id,loss
416391,4910.88706055
248749,1240.75552979
5008,3678.3574707
439335,3243.50825195
248129,4795.67993164
95716,820.270758057
265967,1962.17739258
509683,2679.09165039
548013,881.361657715
237908,5551.96542969
454047,2688.08820801
397302,975.82557373
185541,4048.01357422
201220,2758.44567871
183047,1219.4333252
439968,3544.67253418
40581,3783.62407227
169617,1546.88095703
14309,1623.74974365
298407,4019.53820801
429936,2302.83720703
535903,5210.07080078
482992,2583.20117188
21182,2992.85695801
328371,7162.91923828
32772,1876.44780273
333960,3286.41748047
77213,2743.01940918
248706,1679.24248047
403497,4294.24848633
131915,1125.73670654
495320,924.827001953
226195,2425.70046387
20437,4452.07124023
506568,1967.59194336
417212,3194.29116211
364532,9656.68701172
282205,5943.75883789
312885,1503.83599854
268608,1380.21629639
278289,6427.35307617
307912,4070.71181641
583673,1111.70004883
24493,3189.77780762
255266,3164.41948242
101270,1251.2484375
127626,1148.46292725
371941,4734.94428711
329818,1650.35936279
482752,1323.36040039
101040,3205.79533691
544852,5515.47304688
249377,2039.38540039
503399,1558.05478516
485809,4602.03481445
305389,669.959527588
432122,4211.02495117
488720,7727.15493164
137588,1124.36363525
276232,3362.48417969
310059,1246.86624756
442987,5354.3003418
541552,3682.41049805
267751,1191.55582275
253287,5003.41791992
308147,3805.73669434
487512,2530.74489746
377669,3036.5407959
488982,3003.70683594
174610,3870.50163574
372929,1141.64851074
162354,3723.09938965
498744,12113.812207
387143,962.432800293
118569,1142.24282227
283755,3220.32387695
374518,3796.52209473
483098,941.406469727
47958,652.125616455
462379,2471.17004395
9442,1993.51176758
440825,4139.29484863
452677,2132.97419434
139867,1080.85754395
177573,1329.95352783
557710,1614.17366943
267066,3331.50922852
86028,1559.65211182
145308,5485.21835937
151278,1325.99390869
215935,863.462054443
327644,915.678466797
568294,3013.61977539
560993,6835.81523437
20954,7321.39228516
459314,1902.30445557
256940,1447.45024414
11597,3431.46274414
105650,933.71817627
172709,2076.62177734
33395,3140.75368652
88322,5403.978125
254696,947.309326172
131706,1020.88740234
523257,761.034747314
108955,837.395751953
370853,2071.81325684
562710,3898.03725586
160224,1310.47197266
400968,1397.93851318
162431,1294.97523193
509470,8993.35117187
334545,1000.8715332
120771,3234.50666504
239225,1226.33208008
154222,4584.87724609
104479,2556.8151123
42122,1268.68498535
515007,1568.12427979
362650,1061.49963379
365085,1394.0838501
548124,1288.38894043
550076,4198.56254883
204861,1347.41497803
23030,904.481414795
152924,941.637023926
299410,5106.22001953
577733,1687.60377197
118581,2853.7263916
64028,4965.87099609
276684,3226.43151855
78430,1910.6553833
193531,3971.76450195
488970,1377.44794922
372667,810.906481934
63622,1057.81975098
323542,734.439599609
74881,1569.50314941
99984,754.0824646
338388,1251.10854492
31747,1827.37974854
551913,10426.1927734
168972,2712.27355957
259978,1258.58548584
72191,3662.16286621
466596,3027.05698242
284057,1154.09226074
190843,2678.5088623
448349,1330.71553955
384765,2091.44060059
191467,2660.98681641
271097,1554.0598999
88887,3984.16257324
114525,3126.90625
94333,1692.79405518
178978,1526.31761475
142624,7680.71494141
365722,8003.73813477
284252,1050.73956299
80489,2514.57102051
167105,4469.97480469
119856,1972.99782715
538087,7290.16630859
75388,3221.25778809
554807,1843.16911621
105966,2829.90039062
328975,5459.95751953
288276,1093.80158691
158082,3279.28505859
276911,1124.27329102
450659,1399.61098633
30506,1360.20961914
256451,1139.65714111
100761,2801.39353027
174505,2819.16125488
190221,5695.6996582
124044,2418.81484375
466143,1638.0814209
488425,2117.72209473
345512,4363.40366211
28885,1046.06202393
909,2430.60256348
355832,2285.35651855
512486,3141.44550781
493399,15430.1384766
258420,1716.43658447
110687,811.405157471
343085,1249.82862549
271251,755.020678711
60078,903.271679687
195789,1024.46630859
147414,1800.84893799
118562,892.076263428
311002,1396.14702148
168397,912.962475586
571669,1073.50856934
576965,1138.94449463
77925,21019.4867187
399765,2868.95061035
169603,1153.07694092
215980,2420.95473633
242016,3033.40795898
89557,4445.83242188
93870,1242.94783936
410895,2574.42211914
412031,1679.57548828
32853,9095.00302734
482891,1028.90668945
568576,1121.73359375
107209,1283.35947266
117712,2509.50900879
313721,886.318487549
206887,7959.50249023
75527,983.816027832
458813,778.399237061
397645,1650.10500488
58837,1436.04731445
361972,1978.02767334
519977,1454.01105957
166908,3233.57312012
154735,3481.84624023
151131,2033.44553223
542774,1136.15733643
582099,3402.78566895
177214,2033.91699219
42205,4860.7434082
569163,1121.74676514
271155,2903.82180176
573450,5992.99970703
209855,1658.69937744
36408,1416.85911865
141025,5232.73974609
559335,2823.61860352
507135,1027.0237915
303371,3546.72194824
47315,1034.34117432
237380,1801.95767822
45874,1146.26695557
472436,3898.71018066
473211,1113.67484131
464834,4076.05170898
76040,4065.19931641
566673,985.176611328
442192,1421.77756348
534526,4556.48144531
300871,1239.56141357
19313,2042.22365723
424133,6156.26479492
71453,3141.79543457
93278,1744.51815186
381336,1946.29691162
55574,1813.94510498
443533,1894.49897461
158954,7066.65405273
82559,1067.08903809
483758,1075.77021484
334896,3898.59682617
481158,803.520880127
51811,1733.52312012
31692,2539.6161377
544835,10906.2475586
451295,1194.69224854
380986,2426.40546875
245845,910.069610596
119074,1954.52966309
517395,1816.74019775
332867,1390.12213135
161548,6066.28017578
114715,2264.0276123
348675,1015.37539063
94960,1013.93529053
504871,3621.38474121
339326,2096.95600586
218778,2104.71396484
368480,1638.9227417
34640,1361.54304199
204088,2381.41140137
375201,1505.96679688
18023,2389.96264648
247206,2397.32463379
360419,7859.99492187
99141,843.772302246
129422,3802.02451172
189200,2889.83469238
540244,1019.92120361
91048,2145.86921387
86713,4082.82436523
422991,2142.18012695
383233,2381.78928223
193013,1612.31165771
351632,1352.27938232
68666,7423.48266602
310290,1811.03859863
155752,1725.17661133
344644,1618.56099854
347343,782.775744629
511296,2630.34316406
562628,2180.08266602
206180,4327.24130859
216154,1779.38780518
192937,6615.57905273
196630,3208.96020508
290681,1800.81829834
441594,789.600543213
95357,1501.43371582
12821,1510.75983887
264368,6475.39467773
37879,5811.33984375
496577,1176.1220459
77462,1703.99085693
228158,2384.77312012
451744,1918.39284668
445956,5176.92651367
403771,1308.2239502
15731,1877.78227539
584159,809.91451416
265925,1093.72687988
97310,10789.3151367
394140,996.217700195
48653,1433.54647217
105275,7203.32875977
23039,2995.71079102
265050,2212.68469238
209695,2871.05078125
539426,1293.24382324
352928,1514.05528564
271598,2873.2326416
60571,3199.59938965
339733,2746.17514648
417022,2420.72780762
51976,1489.75321045
451796,4676.44194336
98943,1536.1069458
391802,1618.42425537
459539,6671.00083008
124431,6035.02231445
428568,5861.22006836
376800,2650.28388672
544737,1786.50643311
69105,4234.39101563
435270,1256.47335205
10945,1209.32402344
515040,815.220111084
533619,2210.07802734
154545,2062.87995605
99380,2398.5901123
250901,2242.20129395
244200,807.789239502
369881,1129.25948486
520192,834.066448975
567248,3958.03986816
407552,2422.4154541
233243,2029.58969727
46449,1421.31036377
87425,2662.95961914
489048,2296.18696289
259760,1512.68721924
190197,1756.4925293
161141,1187.6857666
364911,2668.06455078
348033,1298.21413574
209760,7583.34555664
578672,1126.17888184
306464,5013.5684082
578281,7527.07260742
486684,4497.98393555
570011,1073.6517334
380709,3255.88391113
220765,1351.24342041
556971,1156.13161621
201773,1279.49907227
312138,1314.03444824
540865,1744.27930908
365627,1119.14699707
20972,1528.1880249
56748,1299.27351074
412898,3635.78510742
184865,1715.27587891
249657,1581.98754883
456109,1298.36849365
371892,1367.02648926
3039,9360.10732422
578378,1385.05079346
494564,1090.38209229
23467,4672.47749023
71325,4206.13852539
336718,5442.70454102
290186,999.140759277
84635,1056.57996826
353234,1175.48476562
488205,2901.4064209
399005,3275.06860352
27637,2641.46416016
392644,5481.01850586
283631,1713.07613525
576318,1542.52565918
299836,1191.4475708
421556,1836.83828125
575053,2842.5203125
520599,1104.93630371
14765,2358.72219238
329556,3438.8107666
496878,5129.334375
285930,2461.11276855
271044,3082.65153809
388042,2202.9267334
393207,1541.57229004
72441,2893.42885742
66104,716.296398926
50321,1103.6536377
183086,813.396331787
19845,1791.52745361
378244,2786.15083008
539650,1222.01951904
270830,1911.41959229
251753,875.529077148
568286,4261.41691895
427334,3135.54709473
62315,2613.86591797
182260,5206.92456055
410666,3177.22880859
66376,1155.24484863
188210,1678.44613037
502741,2377.82473145
242634,2394.17680664
39585,1257.17713623
39832,1584.59921875
307919,875.612243652
318044,1251.84935303
140736,1284.08273926
179807,2183.94550781
441356,3642.65803223
106003,2671.59743652
509493,1445.49185791
371660,9942.34140625
118775,809.999261475
302000,1093.88469238
14745,2614.48049316
541619,2176.59306641
310984,1150.48818359
129961,2174.21040039
510658,5361.38725586
324670,842.681811523
216997,713.098913574
27008,2806.71254883
355483,1237.29805908
240913,4378.41721191
578819,1394.28575439
413774,1238.98851318
49702,2496.36589355
525961,1879.65705566
579480,1124.16629639
314662,1790.15788574
461868,2533.90009766
56337,2072.82021484
492124,6598.30712891
197017,992.536499023
251944,1776.64881592
261713,1248.72833252
188425,1345.8375
109760,1358.61685791
458786,2872.49887695
122584,1592.76760254
5071,2222.16530762
507891,2710.11335449
507793,2596.54489746
657,1941.42113037
344141,2384.28015137
399802,1602.87967529
38002,2079.31087646
56710,718.563763428
101968,1852.79353027
322997,1912.38476562
383141,2415.58503418
128460,3232.77753906
373949,2035.5154541
197363,8415.22832031
167792,2963.85393066
557994,1499.92290039
379013,1185.39970703
397104,1248.73648682
209822,3965.87907715
200930,1462.1005127
6215,4346.02546387
473542,3025.46755371
149786,1576.51894531
39046,1231.73518066
23311,3285.01628418
49434,4846.45749512
523459,4023.23742676
339537,984.841113281
490155,1164.0473999
234357,6160.18037109
382316,1191.45771484
437852,1976.8244751
402575,1082.90507813
446479,4064.50058594
52769,3420.36311035
299688,5532.56162109
301105,2883.0642334
487124,2703.83330078
113241,2697.84362793
380738,4612.54150391
180930,3899.22907715
549453,3248.2572998
403310,2985.96945801
101469,1593.91405029
398158,889.278216553
390715,3908.35288086
502738,1974.32340088
247350,5356.48168945
459364,1637.9914917
205808,4496.90014648
372113,1325.20375977
410389,1295.77103271
582052,3382.1840332
36523,6418.01484375
392629,4528.17797852
485261,3477.67150879
562083,5400.3309082
85900,2423.3666748
109297,1509.19406738
194322,1292.66607666
158337,2161.59389648
531634,1583.08317871
21877,5874.34511719
156046,2206.07434082
310781,3405.26811523
1476,1443.70161133
414806,806.129449463
131677,1147.90452881
346496,1242.50019531
519399,1420.68079834
113425,1110.6248291
50460,6003.5878418
276177,4595.87788086
330390,2826.03288574
563485,5610.55844727
559992,5348.07348633
160209,5373.13735352
69668,1682.42369385
16820,1723.03936768
79890,983.28807373
163556,868.890643311
502045,2337.8121582
222703,3755.49487305
381767,5838.99814453
558169,2003.85444336
328280,2708.56311035
483575,661.461962891
407256,1199.96522217
350164,3314.51796875
162737,11617.4615234
409753,2805.14035645
550702,3225.14870605
46018,1882.45948486
83543,3703.21137695
382488,1135.9888916
38820,950.689990234
7675,2135.85900879
268514,1314.92438965
297201,2146.2782959
259162,2130.09460449
235788,1311.51228027
178770,1430.86591797
10171,2621.19360352
331354,910.379077148
180060,3094.40153809
506190,11972.8048828
543728,2054.11887207
476570,5697.14467773
560027,1222.02166748
173762,3224.96342773
147237,1900.28122559
68053,8255.14360352
352592,3177.30268555
289802,2723.78039551
153305,2363.87585449
213100,2178.51594238
348511,983.675286865
25361,3815.6354248
497862,1011.18430176
439519,2197.02314453
244910,2302.30048828
107595,1340.42119141
27781,1998.97593994
583660,763.513220215
579044,972.79185791
192382,1140.70230713
286125,2357.31582031
206400,3459.65524902
392083,3937.34841309
168332,7551.77290039
47930,5519.13417969
420199,7062.91826172
180700,4164.82363281
243917,1838.41654053
321609,616.566918945
316826,981.19161377
330307,1906.51536865
28005,599.711865234
391059,1889.20668945
258534,900.966094971
238877,1254.47248535
169022,1346.79250488
284827,3182.92976074
178828,1332.84929199
20653,2226.20458984
209038,1812.03778076
506185,1113.30771484
554804,1054.02926025
321255,3009.35231934
248379,4354.47578125
245297,1253.68858643
317841,1110.67791748
567635,2734.41552734
346457,958.739550781
533213,837.8050354
492780,1469.29274902
492233,1702.92874756
320272,3829.97312012
491135,3882.54191895
106805,1132.21998291
78061,4875.81611328
475160,579.864794922
567013,2423.30056152
501329,1474.31854248
281023,1705.0602417
73333,3141.13974609
120157,5795.14521484
451872,2180.61760254
393696,6982.03916016
371953,1377.1482666
252142,1192.87485352
362446,1048.57908936
144536,2886.32937012
436115,2239.60175781
272479,2536.94841309
585725,2855.26665039
494548,2483.76318359
381256,811.155706787
438957,2467.08684082
540109,1265.4864624
540904,2548.20214844
1086,1014.74862061
108190,1019.71320801
479328,837.01517334
328882,2018.35063477
216537,1373.40482178
474078,2536.49055176
203328,1263.04328613
305382,2144.22611084
525968,2482.96943359
201474,1318.06975098
521543,1370.99353027
319812,1204.28171387
494444,3997.86904297
52192,4885.709375
211666,1155.69830322
22035,3424.01499023
421718,2018.71137695
464668,4415.49931641
405450,2010.92727051
120945,2138.63811035
185548,4648.1980957
18875,5941.23120117
225146,4216.7730957
119102,1372.9956665
386813,3967.18041992
213109,1301.71380615
19247,1634.57611084
50588,2537.45966797
408590,1178.25483398
569396,1051.89764404
90490,1145.19716797
86184,3044.11447754
371422,3138.23754883
196347,2777.24536133
225987,1022.05810547
306749,6000.77075195
112811,8330.54775391
178789,1268.3392334
100462,1133.8029541
402367,2308.5918457
340897,3011.04343262
329813,2510.36665039
136976,3158.9845459
444155,1363.94708252
11890,4101.9814209
221290,5571.17055664
457931,4266.53769531
381839,1504.15355225
259413,1565.12738037
412548,1383.36400146
361452,6465.03183594
360782,7921.23886719
247656,1539.33721924
8251,1563.79625244
77350,1272.38668213
562,3578.84448242
465378,2327.84929199
328309,1149.84400635
139224,1528.46674805
448176,824.979034424
481462,1231.48964844
216425,1515.50736084
434661,2817.67075195
101320,2531.5359375
240942,2323.33413086
157057,3031.75883789
529067,2234.36494141
273107,1288.59176025
498082,2012.90629883
392979,2986.7607666
241289,1361.49208984
249309,2920.35002441
579988,8920.86640625
244186,980.435620117
77909,10517.1876953
413312,5108.97641602
278129,755.172509766
330902,5184.10493164
287872,3165.99865723
132386,1477.04810791
338133,1371.39675293
440400,1678.29088135
99339,2339.38911133
518160,2444.18432617
382617,931.395690918
217539,2010.41030273
119216,2947.5465332
169214,979.732971191
237880,1493.84213867
316530,3360.6371582
512490,2790.74919434
178984,997.100598145
269939,2011.93441162
249441,5297.60908203
349859,8229.17553711
453528,2695.89487305
82326,1328.26905518
569998,3136.38684082
536044,3038.64050293
220688,1797.96046143
37747,2260.22624512
393978,2072.00599365
571251,2374.67963867
340596,4595.72507324
93332,5484.57290039
259460,2629.29929199
27494,4221.27407227
69271,2256.30515137
285773,6126.02919922
182264,4106.27529297
244849,2767.60004883
445207,1738.86833496
259961,5226.16782227
247805,1948.29326172
223671,6196.64360352
298815,1265.76531982
321819,16392.0852539
458729,1138.15111084
355560,2330.70383301
61793,1591.96292725
116892,1739.71162109
414001,3303.50373535
355642,975.671362305
177032,7643.74291992
257022,1620.66668701
337761,1088.92062988
104828,979.365368652
373999,2151.0255127
125354,780.220361328
285263,796.488867187
424711,1707.18638916
118405,699.710821533
473565,920.139770508
51211,1949.77800293
278201,1321.8852417
173722,677.09161377
423303,3078.7814209
117409,2955.39985352
388881,4409.11635742
126902,1058.28945312
134158,1874.91960449
253992,8209.01176758
586266,2073.41914063
539263,6338.90102539
449507,1503.09261475
222938,5077.5328125
216907,3395.24841309
562257,1294.58383789
30630,1487.82694092
375421,2081.30959473
451366,1302.19440918
387428,661.247253418
356838,1510.99500732
183995,1877.65316162
51647,4257.9534668
384307,1422.15136719
509929,1251.59971924
325966,1567.53480225
266541,2652.54360352
365036,684.233587646
61732,745.539050293
157976,1119.53834229
163664,3106.61726074
523314,16795.9025391
199864,904.921911621
558284,997.906665039
421346,2484.28962402
17243,1031.22020264
271261,1400.18773193
317186,2403.79013672
261980,2459.8885498
130719,1105.81732178
161904,2748.86784668
223499,1124.93465576
375456,7617.56791992
542817,840.374438477
235516,2653.13688965
118930,779.93380127
264227,1607.04945068
377587,5600.62246094
292108,1467.02822266
86205,2533.36140137
376605,1148.15773926
33244,5053.59350586
354634,7051.07236328
46658,1148.97376709
407721,1227.62354736
215497,1539.46375732
15000,3807.5229248
450082,1801.75374756
269652,2344.32424316
391282,1502.90751953
266193,1991.88282471
243605,961.800262451
503375,1726.08128662
158116,7862.90703125
173326,1360.34750977
243081,1161.61817627
463438,2750.14924316
533043,1247.1
382151,856.949517822
415348,1305.76166992
185732,2794.30473633
557505,815.0234375
24161,1305.47918701
452249,3486.2034668
353038,2569.2791748
297007,1391.34486084
467653,2098.32397461
272278,1769.95319824
369329,1911.40566406
157490,1756.59232178
105134,1063.03547363
63575,880.167089844
548904,1805.58013916
444678,1708.36580811
512679,972.716571045
318682,6601.78237305
474147,2438.4045166
74542,1683.89650879
512338,1633.7508667
398151,1640.08770752
460488,2388.12597656
362661,978.600170898
71509,1989.63452148
579773,1247.79389648
265865,2046.12758789
196692,1549.42696533
170830,6546.38461914
480835,866.408825684
234025,6472.79106445
558158,1929.73955078
133148,2367.6543457
32233,1616.97506104
211251,930.533703613
581940,1031.09547119
409763,6727.82290039
36084,1522.36429443
49920,1548.3661377
90750,1195.52059326
513181,9029.05532227
36686,5359.15839844
175279,2278.66280518
396486,6188.096875
108971,2275.58496094
234728,3992.2407959
493118,2096.63642578
514034,1038.67780762
541199,3387.86352539
227325,664.3519104
91467,1013.57817383
477325,1788.41971436
263274,1295.82626953
323882,1087.40352783
339237,1162.32467041
386016,1437.89516602
211130,974.871875
488012,1284.22128906
76851,6430.14155273
481202,11904.8506836
200442,3073.79318848
144957,917.60211792
573924,1021.49942627
574988,1375.52462158
560418,2688.17868652
553389,1214.27884521
213463,3650.18852539
494011,811.325671387
315252,5811.80737305
337950,1505.35247803
491545,1335.5380127
7736,1496.99316406
571432,1168.42268066
581218,2701.61914062
163376,1647.50946045
376949,1529.98054199
76830,3181.40473633
428802,1313.16673584
128400,1046.24649658
87565,1477.50078125
400737,3775.44592285
440996,1613.66766357
293282,1252.32397461
288899,1489.12764893
395108,1646.70310059
177729,3276.88684082
249865,3453.19707031
276194,4872.23398437
204174,6793.28007812
115311,2774.68896484
467222,1581.9932251
134715,874.444396973
447211,1366.36464844
571144,3614.10534668
212099,1722.91466064
65191,1446.99077148
258201,1168.62570801
387073,2317.82294922
162953,1460.57990723
566665,1151.290625
211935,6685.4246582
43380,9917.34316406
8180,954.555969238
41320,1723.04176025
558618,1587.14987793
173455,1418.98946533
552592,880.580969238
569457,2318.33947754
467725,1009.54746094
261185,2046.15977783
205644,3108.43356934
161092,3800.5232666
149582,3031.13293457
510150,964.983184814
360225,2095.65974121
224530,3069.82529297
204527,1504.32658691
128399,1381.29974365
560900,1316.53236084
87971,2361.94243164
320639,2837.12182617
369434,3617.60756836
538745,2398.72216797
75751,2123.11420898
517600,3498.57121582
203850,5742.66245117
531277,3319.83745117
386114,6668.6487793
227163,4357.00625
342010,850.95289917
370072,2301.01940918
222519,4799.50244141
2441,1312.12285156
182813,2671.21049805
468104,4133.26914062
344576,1494.00866699
49559,2579.28354492
110299,2174.34648437
435363,1147.06794434
1732,2122.11804199
406331,6063.60556641
574439,1764.06845703
536073,1307.12348633
134731,980.60057373
142473,2878.17602539
400061,1512.5644165
149850,2097.47131348
77802,1612.08304443
2968,6034.87246094
216631,657.708032227
355236,1598.55269775
496360,1325.47388916
153600,1325.09313965
88285,3300.62900391
533306,2436.69926758
410023,9141.28691406
576223,1527.95603027
557298,1053.17321777
172895,1358.44228516
319445,896.574291992
64196,3998.77053223
384965,2655.20405273
243008,2832.54211426
186178,1069.59595947
233825,4249.87963867
435836,3488.1329834
3735,899.951757812
322338,2020.90944824
251136,1694.5967041
364372,1652.78664551
47536,3475.24240723
256569,2196.16357422
231984,1798.13393555
452858,2200.92414551
92549,3877.41972656
538665,1391.07796631
204952,3058.66420898
230387,1640.39185791
459198,764.577587891
442320,1589.40559082
519101,5315.13818359
535005,1220.74022217
231500,1643.93675537
396746,1872.26268311
292212,932.039086914
97030,3529.06721191
192901,4176.67824707
397334,2333.87338867
257603,1224.32570801
112099,4298.44299316
444626,2304.25688477
415132,1537.23378906
576751,3030.71716309
2608,2037.88908691
163320,1256.62019043
355969,2372.67478027
194863,2155.01582031
136889,941.434985352
377177,2145.47736816
364776,4556.11860352
121031,715.226513672
364266,7727.20952148
130172,1711.29765625
526902,1995.82574463
169374,1664.4315918
475691,1898.32056885
134048,9906.8515625
276391,1317.04985352
174007,2381.20361328
345779,5586.03168945
391120,1501.37738037
411528,1497.16105957
330359,2012.65900879
453124,2933.5357666
546789,1798.48354492
214156,2645.06235352
291437,1403.01889648
322627,2573.77485352
79387,1318.46890869
241728,3042.06904297
150612,1792.99016113
315771,1517.51191406
196497,4582.01577148
452500,1050.70435791
373531,1776.54110107
337153,13447.2101562
209146,2304.38017578
61053,1377.2453125
506559,5958.79433594
414460,1230.06610107
439497,4504.90073242
363085,5639.16694336
94613,6121.91342773
109374,1837.58050537
475241,2046.43389893
203987,5335.93735352
260644,3015.72766113
463547,4639.98500977
14534,4959.05844727
101489,1046.1006958
150058,1826.05025635
72724,2995.45476074
85602,6279.63681641
257767,5691.90756836
415550,1029.11173096
496805,2757.16738281
519021,3633.03405762
244831,1808.35181885
142332,2933.63781738
237779,1535.57580566
323859,1094.71447754
179102,1742.28060303
315137,2435.42541504
239241,1398.82023926
377138,1211.99329834
35888,1080.7340332
21123,1124.78977051
218898,3710.59284668
544002,9575.79570313
374166,1163.02404785
521924,5616.9628418
277329,1629.41269531
471764,1755.46168213
364619,2452.56247559
354151,1317.11314697
217077,1514.98024902
304098,3628.64020996
256893,2438.82355957
198342,5009.63842773
416387,2317.39387207
500128,1548.66756592
402932,5172.57392578
239217,2326.80327148
493805,6052.78823242
356729,1474.42666016
431358,1446.64956055
573001,7298.75009766
355875,2363.26696777
55020,1435.28005371
312306,4141.64179688
282852,3473.45124512
67392,3140.69304199
262650,1947.41994629
297137,1711.1946167
72387,2214.87502441
204809,793.758990479
84442,1498.37011719
415906,1435.6079834
500153,4500.89399414
122339,3186.04677734
2123,2914.48522949
37422,1836.85834961
324895,892.245861816
391413,4581.76694336
380425,1224.01026611
422625,2659.16374512
80080,3196.04418945
89383,3312.90358887
36889,1791.74224854
379275,1351.58792725
391891,1173.94458008
255560,2634.2328125
515521,8879.50361328
416582,1375.57790527
295552,3626.15219727
362924,1836.79945068
433338,1686.96142578
272921,5673.4456543
142717,2360.82163086
333418,4298.22075195
499405,1211.60179443
291076,5248.16796875
497512,1173.17572021
432313,1486.9583252
490050,2806.83579102
329459,1100.35755615
404828,10648.5408203
581796,2093.18308105
30708,842.490893555
186051,5230.52602539
163597,1724.98345947
124067,2094.79558105
199409,1098.60637207
5959,4770.58955078
472830,1948.14241943
245759,1031.94356689
469109,1638.88603516
36248,4242.76818848
318183,1619.08154297
366203,4037.73620605
5922,2815.27497559
210195,3566.91262207
380591,11882.6966797
490851,3644.76381836
406279,3028.21777344
332569,3395.28747559
286801,8045.09448242
528366,13093.940918
487743,732.877105713
375706,1617.94779053
473704,1138.50450439
141746,1260.35585937
465759,1718.30323486
188970,2984.08620605
394080,3207.4105957
22866,2500.73933105
177090,4300.52363281
127176,2154.76921387
490811,4255.66118164
152235,2423.57768555
504106,1541.56027832
200982,2961.78564453
293709,1054.18304443
248093,5835.13896484
564093,3552.62211914
170750,2487.65432129
270890,4647.11455078
83627,1584.52683105
569042,3985.39282227
410317,3421.09702148
463619,3148.40158691
97799,1447.60095215
377170,1769.58654785
91845,5349.51010742
473323,888.004327393
471720,922.374475098
27267,1864.99677734
473963,2302.31708984
70599,1630.54255371
540914,1262.5557251
170917,2119.06481934
352494,1112.7041748
9327,1925.96280518
315000,7448.17099609
418949,10088.1199219
425173,2100.71627197
115456,3064.39194336
514644,1303.25280762
67575,2025.43432617
231220,3511.67839355
66776,1640.98636475
40776,2447.05463867
125317,1335.5220459
295735,1068.32614746
537839,1983.15635986
584691,2426.65390625
336530,3626.71479492
362483,1083.44835205
345300,6284.43305664
374819,4154.83439941
116849,3665.54743652
69503,2449.01650391
148628,2471.59719238
507526,4890.74638672
498808,1908.75928955
267752,6114.45634766
562305,1350.21207275
103155,1761.67565918
256466,1034.72203369
112705,8568.07563477
403338,1254.27210693
196391,3125.02539062
541359,4328.73793945
362994,1466.70152588
220217,1354.59603271
92996,14520.9007813
220103,2382.77387695
237803,1819.97032471
309464,875.806933594
301577,1206.57832031
234885,6557.07402344
312756,1105.49962158
420842,1985.6003418
170370,2666.00075684
348106,7640.52348633
96721,1193.53117676
130518,3707.98374023
526809,5148.19755859
451935,5642.70957031
433851,1902.90053711
473839,933.893347168
68189,1187.90699463
52985,1034.35200195
296359,4473.41088867
392608,1749.83696289
435656,1468.13033447
165232,1323.47252197
222175,2146.64006348
337905,1932.79332275
564402,6644.53588867
369409,10591.8521484
559523,3268.62536621
387993,1348.13016357
82454,1917.30449219
527029,3472.7956543
567866,814.735675049
151053,1845.0833374
161430,1582.5284668
173267,3223.06992188
236755,1174.32260742
343620,6017.73823242
317505,6147.42207031
477643,2330.83210449
574461,925.288439941
353993,1410.57755127
400638,1945.02038574
530764,2425.31767578
545926,1524.18653564
474267,3145.4435791
449034,1853.86586914
48204,2291.91794434
227522,2398.47543945
30172,808.502996826
199427,12228.1598633
53974,2614.83928223
388227,736.173626709
16638,5010.09829102
73090,4881.62431641
388278,5456.35444336
533262,3743.44768066
146459,1624.54698486
295557,2130.01079102
427920,4142.40849609
340220,2116.30380859
365786,4362.16958008
195387,2337.63779297
288065,1832.58686523
344229,14473.9206055
565059,954.220935059
277720,1064.66312256
81494,3590.48413086
3223,1308.25024414
427306,4022.35693359
212401,10851.4739258
299502,6655.94306641
201549,3263.22749023
449438,3116.97961426
438077,3577.33583984
412069,4786.59697266
437174,1768.07902832
219322,4386.97475586
246682,5041.87363281
14666,6930.63364258
525571,710.611126709
222231,1592.00606689
219394,922.580163574
99762,2371.30820313
482759,2736.07114258
574089,5450.30351562
535182,1326.46112061
472581,2005.55756836
18144,1282.699646
372906,1294.8494751
409370,1700.46134033
302064,2274.1732666
70395,1087.23613281
109880,3987.16772461
553068,1112.29245605
456222,657.632080078
413628,1687.25562744
386206,17936.590332
559332,1340.22700195
475073,6287.09570312
401088,880.126574707
183289,2048.68179932
121562,1843.88231201
303892,5067.99335938
150031,737.93034668
457147,6054.40463867
85930,1204.40731201
43231,1386.61569824
89363,1146.39716797
4741,1225.22069092
544121,1003.01004639
577228,2643.7800293
151073,3346.8652832
26440,1358.05668945
456522,9579.64257812
328986,1144.24089355
285117,897.86060791
401986,3738.96611328
264490,1632.6940918
104944,11227.9848633
139581,1871.17416992
440129,832.151678467
32869,1794.43043213
414844,896.104772949
67292,1222.17333984
106768,7572.07587891
166940,4998.80444336
189832,1686.81950684
166998,4251.99924316
569637,2117.62487793
416167,1995.80722656
369239,1831.88251953
344099,1374.61070557
514545,1847.80079346
465306,1645.47540283
328533,2269.53397217
272355,12721.1941406
267993,1178.59486084
317737,3874.86271973
526532,1883.15214844
511370,2103.28930664
106953,1615.58961182
399621,709.770489502
307033,1426.72409668
190903,1654.80612793
333474,1635.92634277
558016,1584.82252197
346591,1155.38682861
99620,1733.30404053
237527,3021.99284668
31435,1322.81936035
384057,14538.2341797
552817,1301.27579346
257295,2223.6972168
276292,1173.3652832
569265,865.560784912
160934,2466.05334473
282099,2065.95163574
83665,4876.4
157666,878.713061523
413334,1987.5140625
353303,1873.29866943
471509,1023.60787354
38905,2614.16296387
509632,5761.62133789
401349,1512.65708008
486157,1051.39976807
155587,3585.65761719
